Id,Front,Left,Rear,Right
2c91809659f86230015a046bef906dd8,2.41417801305e-08,6.24989437981e-09,8.83818973563e-09,1.0
2c91809659f86230015a049ae8467365,2.90468769037e-08,6.25127727361e-09,1.07899342794e-08,1.0
2c91809659f86230015a049ae846735e,1.0,7.19382775571e-10,2.3002779681e-09,2.43963231839e-08
2c91809659f86230015a0486e74970cc,1.0,5.03761421466e-10,2.07684403009e-09,2.21486722296e-08
2c91809659f86230015a0497da5a7326,3.3805171995e-08,1.0,1.3042903646e-08,2.18723528178e-08
2c91809659f86230015a04f427237f79,1.0,5.15508136179e-10,1.94475036075e-09,2.57784193991e-08
2c91809659f86230015a047f791e7007,1.0,5.54218948512e-10,1.93874316601e-09,2.75831908425e-08
2c91809659f86230015a04aeb48775eb,2.93606419177e-08,5.64422020233e-09,1.04457820171e-08,1.0
2c91809659f86230015a044485c668d8,1.66678475466e-08,1.0,7.75166775213e-09,1.35782620703e-08
2c91809659f86230015a0517e5ad0411,2.08123882572e-08,9.60147161777e-09,9.04840291582e-09,1.0
2c91809659f86230015a0517e5ad0412,1.81150490164e-08,1.0,7.8833712891e-09,1.5632718231e-08
2c91809659f86230015a046005156c81,3.28309077702e-08,1.6412347037e-08,1.0,1.88764488485e-08
2c91809659f86230015a049e526a73c4,3.67276591362e-08,2.04137720061e-08,1.0,2.87183841152e-08
2c91809659f86230015a049e526a73c9,3.60840495262e-08,2.02980707797e-08,1.0,2.75183982268e-08
2c91809659f86230015a047b24fd6f66,1.0,3.05544978207e-10,1.90655002896e-09,1.72876770677e-08
2c91809659f86230015a0482cfe6705e,3.33427045973e-08,1.7047693035e-08,1.0,2.01334664496e-08
2c91809659f86230015a0454d6736b2f,3.78325673012e-08,1.68857585692e-08,1.0,2.62360622116e-08
2c91809659f86230015a0482cfe67058,1.0,6.00953287133e-10,2.0860544403e-09,2.54864502836e-08
2c91809659f86230015a04d119947aa8,1.89749229662e-08,1.0,8.08992339785e-09,1.63847602153e-08
2c91809659f86230015a04d119947aa0,1.71880873978e-08,1.11901989897e-08,7.8507502721e-09,1.0
2c91809659f86230015a04d119947aa7,1.47312508858e-08,1.22357421972e-08,6.89781698426e-09,1.0
2c91809659f86230015a04b2e17776a3,1.83424315736e-08,1.20296732575e-08,8.68698890599e-09,1.0
2c91809659f86230015a047b24fd6f62,1.0,6.04465255627e-10,2.05210781701e-09,2.64740300793e-08
2c91809659f86230015a04bd1af677de,1.0,6.29469365521e-10,2.12878115136e-09,2.5448853691e-08
2c91809659f86230015a04bd1af677e1,1.97121785561e-08,1.32206832149e-08,9.77699698979e-09,1.0
2c91809659f86230015a0517e5ad040f,1.64605005182e-08,1.0,7.40002326083e-09,1.44566865146e-08
2c91809659f86230015a0400424561d8,3.32525829094e-08,2.06128056846e-08,1.0,2.33570105479e-08
2c91809659f86230015a04c8d371798e,3.39328245502e-08,1.71426108864e-08,1.0,2.10068904494e-08
2c91809659f86230015a047af75f6f5b,1.0,6.04601313459e-10,1.95127869418e-09,2.93169382104e-08
2c91809659f86230015a0448c99b6963,2.01905727693e-08,1.0,8.79884787253e-09,1.58781396919e-08
2c91809659f86230015a0448c99b6962,1.0,6.34974128833e-10,2.18475326719e-09,2.43343745154e-08
2c91809659f86230015a0492cefa723f,3.75582054346e-08,1.42775826717e-08,1.0,2.2517381737e-08
2c91809659f86230015a04fc5a8e0074,2.80506089467e-08,7.3434582859e-09,1.11363718247e-08,1.0
2c91809659f86230015a041042096390,1.0,5.95770766054e-10,2.03272354504e-09,2.66553197292e-08
2c91809659f86230015a03b2147e5965,3.87239786903e-08,1.18275043093e-08,1.0,2.06006198766e-08
2c91809659f86230015a0423108e6565,1.54408397179e-08,1.35861899508e-08,7.58874207918e-09,1.0
2c91809659f86230015a043dc66d6814,4.02751680895e-08,1.28967769797e-08,1.0,2.40704203236e-08
2c91809659f86230015a043dc66d6813,1.0,5.55758106202e-10,2.02234384794e-09,2.53888323698e-08
2c91809659f86230015a04c9c48779bf,1.0,5.73843916829e-10,1.94375671114e-09,2.82638730198e-08
2c91809659f86230015a043dc66c6810,1.0,5.38346978107e-10,2.00073579926e-09,2.52541809687e-08
2c91809659f86230015a04c9c48779c2,2.86859744847e-08,1.0,1.15878826534e-08,1.94813729593e-08
2c91809659f86230015a03da122c5dab,1.0,5.39925437693e-10,2.08729233897e-09,2.32490933172e-08
2c91809659f86230015a046ab1a36d6d,2.26550653792e-08,1.0,1.00555981319e-08,1.56345070224e-08
2c91809659f86230015a044585406920,3.23354143461e-08,1.37340219197e-08,1.0,1.57860675642e-08
2c91809659f86230015a04458540691f,1.0,7.0542960362e-10,2.56486831773e-09,1.93076594712e-08
2c91809659f86230015a0472e73c6e72,1.83931607722e-08,1.06139630418e-08,8.26100876594e-09,1.0
2c91808c59a58a400159df916d377f92,1.0,4.70205208103e-10,2.55645304925e-09,1.38312614695e-08
2c91808c59a58a400159df9f74910195,1.0,7.36287919523e-10,2.26566099215e-09,2.56515821917e-08
2c91808c59a58a400159df916d377f93,3.70029411556e-08,1.0,1.35846862648e-08,2.44247253534e-08
2c91808c59a58a400159dfc79afb0795,1.0,4.70076977344e-10,2.0665584799e-09,2.11025081853e-08
2c91808c59a58a400159dfeaa2a10cc3,3.65116932244e-08,1.11440634498e-08,1.0,1.72791061459e-08
2c91808c59a58a400159df6d7f7c7a40,2.21520934929e-08,7.13708603328e-09,8.52650927641e-09,1.0
2c91808b58e4560501593102166a3e72,1.0,7.75855657498e-10,2.27462382263e-09,2.66089426049e-08
2c9180965918ec3e015930f871113577,1.82772303958e-08,1.62419109273e-08,9.82974501795e-09,1.0
2c91808c59a58a400159dfc0ca9b06dc,2.06347543497e-08,1.11783595713e-08,9.56544354835e-09,1.0
2c91808c59a58a400159dfe6ed310c1f,2.30627570375e-08,5.91346749346e-09,8.21517431859e-09,1.0
2c91808c59a58a400159dfe6ed310c29,2.41647679644e-08,8.60150084492e-09,1.01456443247e-08,1.0
2c91808c59a58a400159dfa3339f0228,3.72200368304e-08,1.24766899035e-08,1.0,1.97680147807e-08
2c91809f584dd9d60158531578e14b0b,2.24656879766e-08,9.77889857978e-09,9.9054799918e-09,1.0
2c918087584dd847015855707e7d707c,1.0,7.67319985329e-10,2.60293941956e-09,2.01320453641e-08
2c91809f584dd9d60158531578e14b0c,3.28003650907e-08,1.44952316816e-08,1.0,1.70184879522e-08
2c91809f584dd9d601585398cb5e52cc,3.34863585749e-08,1.38851046216e-08,1.0,1.7180974865e-08
2c91809f584dd9d60158531578e14b0f,2.37275461501e-08,8.88158613321e-09,1.00848120965e-08,1.0
2c91809f584dd9d60158531578e14b10,3.20964481659e-08,1.53797614644e-08,1.0,1.70446377012e-08
2c91808d58e7b6800159313a78956d94,3.14158512538e-08,1.41836142831e-08,1.0,1.52266679265e-08
2c91808d58e7b6800159313a78956d9d,1.0,8.11303579873e-10,2.01214400697e-09,3.54237350564e-08
2c91808d58e7b6800159313a78956d95,1.0,6.67066180071e-10,2.21134577316e-09,2.47650593366e-08
2c9180965918ec3e0159312c5a4436e9,1.10315347968e-08,1.0,5.36679189977e-09,1.16316165588e-08
2c9180a758e911f101593106c2ab5f35,2.01905727693e-08,1.0,8.79884787253e-09,1.58781396919e-08
2c91808d58e7b6800159312bda1c6d61,1.0,6.04453709308e-10,2.15855489039e-09,2.39120936385e-08
2c9180965918ec3e0159312c5a4436eb,2.40566055965e-08,9.27919519e-09,1.04295567738e-08,1.0
2c9180a758e911f10159311c27786007,1.0,6.63357480057e-10,2.03192507264e-09,2.92309518812e-08
2c9180965918ec3e01593145574e378e,2.11035953157e-08,1.0,8.1179161171e-09,2.03091854445e-08
2c91808d58e7b6800159310848916c86,1.27587842513e-08,1.0,6.25446183733e-09,1.17426717239e-08
2c9180965918ec3e015930f07b2a3535,1.0,5.29089605461e-10,1.99823024793e-09,2.49494895854e-08
2c9180965918ec3e015930f07b2a3530,1.0,5.20029130868e-10,2.09922612626e-09,2.22658727012e-08
2c91808b58e456050159311024fd3f02,1.7208458658e-08,1.0,7.91691334712e-09,1.39365781138e-08
2c91808a59a58c550159e438c7746c26,3.30920642e-08,2.2365387764e-08,1.0,2.46919515945e-08
2c91808a59a58c550159e438c7746c2b,1.35923068356e-08,1.84117290303e-08,7.51252926534e-09,1.0
2c91808c59a58a400159dfcf4878087a,3.08344887401e-08,1.6495574684e-08,1.0,1.65456768286e-08
2c91808a59a58c550159e438c7746c27,2.29941488072e-08,1.0,9.18521614324e-09,1.916851744e-08
2c91808c59a58a400159dfcf4878087b,2.91420487741e-08,1.24448655825e-08,1.45468304069e-08,1.0
2c91808c59a58a400159dfcf4878087d,1.45073180136e-08,1.66120202039e-08,7.72144659322e-09,1.0
2c91808c59a58a400159dffac8a50f33,1.13288454173e-08,1.0,5.6466209486e-09,1.11532285629e-08
2c91808c59a58a400159dffac8a50f32,1.0,5.67249358596e-10,2.22242402259e-09,2.13737898491e-08
2c91808c59a58a400159dffac8a50f36,1.0,5.44604528141e-10,2.03642169794e-09,2.46102818124e-08
2c91808c59a58a400159dfeef79e0d69,1.12249782802e-08,1.0,5.45454126311e-09,1.16910028325e-08
2c91808c59a58a400159dfeef79e0d68,1.0,5.88879223162e-10,2.10055572936e-09,2.47044820156e-08
2c91808a59a58c550159e45c1d6570a8,1.0,7.51982254243e-10,2.62127897166e-09,1.95169640449e-08
2c91808a59a58c550159e4311db36a9e,1.0,7.89526999334e-10,2.39613440201e-09,2.43295481539e-08
2c91808a59a58c550159e4311db36aa5,2.50093297183e-08,7.31837346279e-09,9.8249275382e-09,1.0
2c91808a59a58c550159e45c1d6570a4,1.24759278464e-08,1.0,6.34123642484e-09,1.09172475504e-08
2c91808a59a58c550159e4580f777026,1.26409407386e-08,1.0,6.04119776426e-09,1.23084209491e-08
2c91808a59a58c550159e437bd226ba1,1.0,5.43383826823e-08,4.26736335157e-08,3.99916944005e-09
2c91808a59a58c550159e42c6b7069b7,1.0,4.46202325088e-10,1.86096804633e-09,2.49357405835e-08
2c91808c59a58a400159dfaf560c0419,1.0,6.22231988157e-10,2.20000373474e-09,2.35884733968e-08
2c91808c59a58a400159dfb8c80505d9,3.20554605082e-08,1.0,1.24122703227e-08,2.1525902838e-08
2c91808a59a58c550159e443cdaf6de9,2.16929514352e-08,1.09515969626e-08,1.00097299338e-08,1.0
2c91808c59a58a400159dfa848640322,1.76962586806e-08,1.28325137183e-08,8.58830428996e-09,1.0
2c91808c59a58a400159e01aa89b1433,2.14877520222e-08,9.71439106934e-09,9.41335542848e-09,1.0
2c91808c59a58a400159dfb8e3f505dd,1.77449290817e-08,1.0,7.66606511604e-09,1.57978163884e-08
2c91808c59a58a400159e00565d11095,8.29120594403e-09,1.0,4.21986579013e-09,1.01817398956e-08
2c91808a59a58c550159e43932c36c4f,3.59113698778e-08,6.50212239606e-09,1.37909310638e-08,1.0
2c91808c59a58a400159dfd75fd6099c,2.70366342647e-08,7.82755904538e-09,1.09999973574e-08,1.0
2c91808c59a58a400159dfac304b03b5,1.79679400247e-08,1.0,8.03032129681e-09,1.48367966801e-08
2c91808c59a58a400159dfd75fd6099e,3.82770650731e-08,1.0,1.46449643523e-08,2.27065015679e-08
2c91808a59a58c550159e425969968ce,3.71318975567e-08,1.70658474019e-08,1.0,2.54203271766e-08
2c91808c59a58a400159dfeb05ac0cd5,1.0,5.95770766054e-10,2.03272354504e-09,2.66553197292e-08
2c91808c59a58a400159dfbf8a020688,1.72945355814e-08,1.0,7.6821509154e-09,1.49154200102e-08
2c91808c59a58a400159dfbce9660665,1.0,4.06993133639e-10,1.97767913157e-09,2.04178220997e-08
2c91808c59a58a400159dfdacf260a16,4.01602591182e-08,1.17684795242e-08,1.0,2.21860894101e-08
2c91808c59a58a400159dfeb05ac0cd7,1.70472702621e-08,1.0,7.64578178547e-09,1.46073029228e-08
2c91808c59a58a400159e015d0df1355,4.002864884e-08,1.23519292572e-08,1.0,2.29263577012e-08
2c91808a59a58c550159e43546366b8a,2.77758367417e-08,2.61413042324e-08,1.8937502233e-08,1.0
2c91808a59a58c550159e43088dd6a5a,3.24680407005e-08,1.96246201511e-08,1.0,2.13146371664e-08
2c918087584dd84701585370e6084c07,1.76210139813e-08,1.10753024529e-08,8.02993760374e-09,1.0
2c91809f584dd9d6015854e9d6db6e0b,3.42738601944e-08,9.90343984597e-09,1.0,1.36695748054e-08
2c91809f584dd9d6015851cea5f539e2,1.48379291076e-08,1.0,7.07652203502e-09,1.26910935094e-08
2c918087584dd8470158540277c959be,2.30831762593e-08,8.13712297543e-09,9.42931333014e-09,1.0
2c918087584dd8470158540277c959bf,3.40414061384e-08,1.41889184846e-08,1.0,1.81219945716e-08
2c918087584dd8470158540277c959c7,1.0,6.2051941363e-10,2.00492267233e-09,2.8373086991e-08
2c918087584dd8470158540277c959c0,3.06509555514e-08,7.09022129897e-09,1.20698251393e-08,1.0
2c918087584dd8470158540584fa59e1,3.08990735221e-08,1.83811668109e-08,1.0,1.81543065025e-08
2c918087584dd8470158540584fa59e0,2.13399804494e-08,9.50381195963e-09,9.25635657012e-09,1.0
2c918087584dd847015854fe51ac6b69,4.02730186977e-08,1.70848029057e-08,1.0,3.0296980924e-08
2c918087584dd8470158541d21895b9f,2.43866935534e-08,7.39268735117e-09,9.60264312511e-09,1.0
2c918087584dd8470158541d21895b98,3.02494029825e-08,1.0,1.21757945948e-08,1.97937453095e-08
2c918087584dd8470158541d21895b99,2.50426008819e-08,1.00779669054e-08,1.12837739152e-08,1.0
2c918087584dd8470158541d21895b9c,7.76097319743e-09,1.0,4.00203070683e-09,9.82370984559e-09
2c918087584dd8470158541d21895ba7,2.85142505163e-08,6.45339337524e-09,1.07225801571e-08,1.0
2c918087584dd8470158540584fa59e8,3.60704923708e-08,1.76242753724e-08,1.0,2.45149891498e-08
2c918087584dd8470158541d21895b97,1.0,8.20009449232e-10,2.26501284395e-09,2.81338206065e-08
2c918087584dd8470158540584fa59db,2.68292019712e-08,1.0,9.97886751009e-09,2.25528431486e-08
2c918087584dd8470158540584fa59d8,3.3971677027e-08,5.20332044118e-09,1.1800104005e-08,1.0
2c918087584dd8470158540584fa59dc,2.64855444243e-08,7.33080707249e-09,1.04597983608e-08,1.0
2c9180a758e911f10159313b611a60e0,2.76439706681e-08,1.0,1.16928760008e-08,1.77318018046e-08
2c91808b58e45605015931a7bc934333,1.3554301681e-08,1.0,6.44746300793e-09,1.25636852033e-08
2c91808b58e456050159314f9ea840fa,3.78711924043e-08,1.66136349122e-08,1.0,2.59475214648e-08
2c91808d58e7b680015931a462176fec,3.39956613971e-08,8.66714522374e-09,1.0,1.2020889173e-08
2c9180965918ec3e01593131bb923711,3.05734175754e-08,1.10572973e-08,1.45648488825e-08,1.0
2c91808d58e7b680015931539e176e49,1.0,6.01047323023e-10,1.9834438536e-09,2.82214234204e-08
2c91808b58e456050159310af1c53ece,1.0,5.35287592029e-10,1.93379801061e-09,2.69197748537e-08
2c91808b58e456050159310af1c53ec4,5.32832089561e-08,0.999999880791,2.04649186486e-08,2.3882735789e-08
2c91808d58e7b68001593190733b6f9d,1.95212468412e-08,1.0,8.98293794904e-09,1.42304399375e-08
2c9180965918ec3e0159312f8af036fd,1.0,5.77180969685e-10,2.22525731175e-09,2.16346904836e-08
2c9180965918ec3e0159312f8af036fb,3.31059553105e-08,1.44178597949e-08,1.0,1.72876770677e-08
2c91808b58e456050159314c24cb40ef,1.93062952292e-08,1.23770691474e-08,9.29465926447e-09,1.0
2c9180a758e911f1015930fd95fc5f04,1.0,4.28778873518e-10,2.08819628256e-09,1.91303488606e-08
2c9180965918ec3e0159312407a9368d,1.0,5.39920275155e-10,1.98442395849e-09,2.57388190761e-08
2c91808d58e7b6800159315e8de16e87,3.63294816452e-08,1.57305546367e-08,1.0,2.26913918766e-08
2c91808d58e7b6800159315e8de16e8b,1.0,6.02853322818e-10,2.28975460814e-09,2.1197955391e-08
2c91808d58e7b6800159315e8de16e8a,9.3394945111e-09,1.0,4.92447860267e-09,9.70189262262e-09
2c91808d58e7b6800159315e8de16e92,2.30300969406e-08,7.38066940897e-09,9.02088359567e-09,1.0
2c91808b58e456050159316c0d6a4198,3.38345884643e-08,1.35897657572e-08,1.0,1.72626677397e-08
2c91808b58e456050159316c0d6a4199,2.53925129812e-08,6.12543438194e-09,9.25284382447e-09,1.0
2c91808b58e45605015931ab84fd4376,2.54129588484e-08,8.42910186094e-09,1.06203827954e-08,1.0
2c9180a758e911f1015930fe6d475f0b,1.0,6.94883817154e-10,2.07358641369e-09,2.9189443751e-08
2c91808b58e45605015931ab84fd436f,2.15154347671e-08,1.02017621018e-08,9.62549151495e-09,1.0
2c9180a758e911f1015930fe6d475f0c,1.34445636846e-08,1.0,6.56753407213e-09,1.19250902486e-08
2c9180885a812c3b015a9e72f26e58ee,4.03697697493e-08,9.59905399611e-09,1.0,1.89548110541e-08
2c9180885a812c3b015a9f863a3c60d0,1.41948728327e-08,1.0,6.61544685698e-09,1.31657253988e-08
2c9180865a71a125015a9e2d86ac3fbb,1.85233535177e-08,1.35665096934e-08,9.24012866221e-09,1.0
2c9180865a71a125015a9e901bef4277,8.41045633138e-09,1.0,4.23957491336e-09,1.03953379238e-08
2c9180865a71a125015a9fdffdc54ff1,1.0,4.83759921011e-10,1.90353044438e-09,2.55071199717e-08
2c9180865a71a125015a9f7b7fc54c78,1.05032604836e-08,1.0,5.17126386157e-09,1.12769322769e-08
2c9180865a71a125015a9f7b7fc54c7c,3.3489360618e-08,1.06727124916e-08,1.0,1.38337155065e-08
2c91808c59a58a400159dfdba5610a6b,2.75140425998e-08,1.55363490961e-08,1.50269574561e-08,1.0
2c91808c59a58a400159dfd413aa0935,1.73136136539e-08,1.43058773716e-08,8.78293615614e-09,1.0
2c91808c59a58a400159e011df4a12b8,1.64092792687e-08,1.0,7.3147310431e-09,1.46854670646e-08
2c91808c59a58a400159e011df4a12ba,3.71588910753e-08,1.12053415435e-08,1.0,1.80274994932e-08
2c91808c59a58a400159dfe791420c56,1.98213250258e-08,1.28667281274e-08,9.72278790812e-09,1.0
2c91808a59a58c550159ee037b8d1915,0.999999880791,7.38547427659e-08,5.05074133628e-08,3.85880705167e-09
2c91808a59a58c550159ee037b8d1914,3.11620951265e-08,6.2316702909e-09,1.16229452729e-08,1.0
2c91808a59a58c550159e45476aa6fc8,1.0,6.36891817063e-10,2.27958829591e-09,2.24041123431e-08
2c91808c59a58a400159dfe289470b40,0.999999761581,1.10925348906e-07,6.27130631869e-08,3.73634012618e-09
2c91808a59a58c550159e438b36c6c1d,3.97004029651e-08,5.67180391542e-09,1.44821328263e-08,1.0
2c91808a59a58c550159e438b36c6c17,1.0,6.7878813681e-10,2.21423257507e-09,2.5068835896e-08
2c91808a59a58c550159e45981257067,2.75387712634e-08,7.58163842818e-09,1.10678897158e-08,1.0
2c91808c59a58a400159dfbc2ee10630,1.59010209444e-08,1.55849644301e-08,8.30362978377e-09,1.0
2c91808a59a58c550159e430be066a81,0.999999880791,7.47003880974e-08,5.20065341902e-08,3.70190833543e-09
2c91808a59a58c550159ee039b3c191f,1.0,1.14015019648e-09,2.72848144078e-09,2.56688590383e-08
2c91808c59a58a400159dfbc2ee1063f,3.71698085644e-08,1.67908229542e-08,1.0,2.51409488783e-08
2c91808c59a58a400159dfe289480b52,0.999999880791,8.09883502484e-08,5.44024665317e-08,3.66458352552e-09
2c91808c59a58a400159dfe7a3d40c62,1.0,5.94034710311e-10,2.15576512197e-09,2.36229631412e-08
2c91808c59a58a400159dfe7bc6f0c6d,2.05800798625e-08,1.01348325288e-08,9.14774922478e-09,1.0
2c91808a59a58c550159e4580f77701e,4.64735556704e-08,0.999999880791,1.66547202696e-08,2.6603711234e-08
2c91808a59a58c550159e4580f77701b,2.47337137438e-08,5.89368331916e-09,8.84630235731e-09,1.0
2c91808c59a58a400159dfaf560c0411,2.92455055728e-08,1.0,1.24312240501e-08,1.77373493671e-08
2c91808c59a58a400159dfaf560c040a,3.44299984079e-08,1.80999215615e-08,1.0,2.26580887386e-08
2c91808c59a58a400159e00d72bb11cb,1.58276751705e-08,1.34456152878e-08,7.76107711431e-09,1.0
2c918087584dd847015854d8e7e86920,1.14812905849e-08,1.0,5.38064925948e-09,1.25772317006e-08
2c918087584dd847015854d8e7e86922,2.02384207171e-08,1.37440583359e-08,1.02275183878e-08,1.0
2c918087584dd847015854d8e7e8691f,3.30013634198e-08,1.5134910214e-08,1.0,1.78662045158e-08
2c91808a59a58c550159e42548bc68b1,1.4863761777e-08,1.95894287458e-08,8.49963655014e-09,1.0
2c91808a59a58c550159e42548bc68ae,3.15737764822e-08,1.50501904272e-08,1.0,1.61599302828e-08
2c91808c59a58a400159dfd7c76909b7,1.42535023784e-08,1.71610619049e-08,7.67949970282e-09,1.0
2c91808a59a58c550159e43139466ab3,1.73570597894e-08,1.261870608e-08,8.35008506783e-09,1.0
2c91808c59a58a400159dff7414c0ecf,3.42244774743e-08,1.3088109263e-08,1.0,1.71565446294e-08
2c91808a59a58c550159e43cb2526ce3,3.24359170634e-08,1.99468601636e-08,1.0,2.15521538394e-08
2c91808c59a58a400159dfc07fdf06d1,2.50652032463e-08,1.0,1.03971427023e-08,1.80987829168e-08
2c91808a59a58c550159e44008516d5d,3.28495737278e-08,1.24008412428e-08,1.0,1.50187045023e-08
2c91808c59a58a400159dfd7ae7809ae,3.83387330771e-08,4.84653206456e-09,1.30318627001e-08,1.0
2c91808c59a58a400159dfb7eb730595,8.53558912439e-09,1.0,5.97193183793e-09,5.57517587652e-09
2c91808c59a58a400159dfa387ea024b,1.0,5.57386525823e-10,2.1098593983e-09,2.33728769672e-08
2c91808c59a58a400159df9110087f66,1.0,7.85022158389e-10,2.20113682836e-09,2.8713454725e-08
2c91808c59a58a400159dfacc76e03ea,1.0,6.24401697014e-10,2.41558151259e-09,1.96258920226e-08
2c91808c59a58a400159dfd447100944,1.47111469673e-08,1.73607350717e-08,7.98689381298e-09,1.0
2c91808c59a58a400159dfd447100945,3.41304087215e-08,1.19450316305e-08,1.0,1.58185606836e-08
2c9180a2580ca52d0158264983d06783,1.0,6.11491357549e-10,2.08871808738e-09,2.57984869023e-08
2c91808c59a58a400159dfacc76e03e6,3.56395162271e-08,1.22073728903e-08,1.0,1.76816481456e-08
2c91808c59a58a400159dfc0b1d206d9,1.0,4.50137871422e-10,2.0086814434e-09,2.15397424341e-08
2c91808c59a58a400159e00224c5103e,2.01847587533e-08,9.96604754278e-09,8.89377460567e-09,1.0
2c91808c59a58a400159e00224c5103f,3.48298030417e-08,1.3160126322e-08,1.0,1.78994614686e-08
2c91808c59a58a400159e00224c51040,1.0,4.82508533128e-10,2.12359441143e-09,2.04263521653e-08
2c91808c59a58a400159dfc0b1d206d6,1.95212468412e-08,1.0,8.98293794904e-09,1.42304399375e-08
2c91808a59a58c550159e44fcecf6f3a,1.0,5.30637922491e-10,2.08463468709e-09,2.29685070963e-08
2c91808a59a58c550159e4386b796c00,1.61746704919e-08,1.0,7.2801014106e-09,1.43819347542e-08
2c91808a59a58c550159e42864dd690e,1.51346792876e-08,1.5913613538e-08,7.93956544953e-09,1.0
2c91808a59a58c550159e440c67b6d95,3.07396561539e-08,1.73180723095e-08,1.0,1.71010707817e-08
2c91808c59a58a400159e00a447d117c,3.21411093296e-08,1.31552582161e-08,1.0,1.50394008358e-08
2c91808c59a58a400159dff6060e0e60,1.30089148342e-08,1.0,6.09834227561e-09,1.28318289327e-08
2c91808c59a58a400159dff6060e0e5e,1.38334517175e-08,1.78218915181e-08,7.55317586254e-09,1.0
2c91808a59a58c550159e43fafaf6d3c,1.88205095952e-08,1.0,8.2406295121e-09,1.55501638233e-08
2c91808c59a58a400159dfa44b660290,1.0,6.83261724976e-10,2.53716825327e-09,1.92043430047e-08
2c91808c59a58a400159dfac68f103d5,3.09014893674e-08,1.30924533437e-08,1.58376405324e-08,1.0
2c91808c59a58a400159dfc73ecd0774,2.5689969263e-08,5.80565329145e-09,9.15616293895e-09,1.0
2c91808a59a58c550159e43fafaf6d3f,1.0,9.35255650703e-10,2.23102869512e-09,3.24627791315e-08
2c91808a59a58c550159e43fafaf6d40,3.47866482286e-08,1.77132779555e-08,1.0,2.27643059958e-08
2c91808c59a58a400159dfd44710093e,1.5063774228e-08,1.37283642232e-08,7.42037586932e-09,1.0
2c91808c59a58a400159e00dc4eb11f3,2.87360819584e-08,1.0,1.11122258062e-08,2.11811421735e-08
2c91808c59a58a400159dfa44b66028c,3.61195091614e-08,1.99698533265e-08,1.0,2.72143534374e-08
2c91808a59a58c550159e448b2426e97,2.67281219379e-08,1.0,1.08485611605e-08,1.90732212246e-08
2c91808c59a58a400159e00181091010,1.76706915767e-08,1.22173888784e-08,8.3977296228e-09,1.0
2c91808c59a58a400159e005982710a6,3.21615303278e-08,1.71358109924e-08,1.0,1.87003514895e-08
2c91808a59a58c550159e43bc1a66c8a,1.0,8.29575796946e-10,2.30560148751e-09,2.74165525838e-08
2c91808c59a58a400159e005982710a4,2.31887309354e-08,7.54375939493e-09,9.17350373442e-09,1.0
2c91808c59a58a400159e016d49d13c2,2.16522355601e-08,7.9486870419e-09,8.71142891157e-09,1.0
2c91808c59a58a400159e016d49d13c6,1.83435524548e-08,1.0,8.25823587292e-09,1.46823024849e-08
2c91808a59a58c550159e43481a66b27,1.0,5.2301829534e-10,2.06497063893e-09,2.31260557371e-08
2c91808c59a58a400159dffb5edb0f5d,1.0,6.16824757937e-10,2.14358775175e-09,2.46682265725e-08
2c91808c59a58a400159dffb5edb0f5c,5.38393649663e-08,2.56572540991e-08,3.84506293472e-08,0.999999880791
2c91808c59a58a400159dff6db450eb7,1.0,4.76830741558e-10,1.88565030257e-09,2.56827181744e-08
2c91808a59a58c550159e43481a66b1e,2.09834638554e-08,1.03066133406e-08,9.40920941161e-09,1.0
2c91808c59a58a400159dfb43537051f,2.47806983822e-08,8.5147755513e-09,1.03801802709e-08,1.0
2c91808a59a58c550159e424ba466887,1.0,8.39264879815e-10,2.34691333034e-09,2.67179789404e-08
2c91808a59a58c550159e438e2766c38,1.86098318977e-08,1.0,8.2975661897e-09,1.49921159931e-08
2c91808a59a58c550159e448b2426e9e,1.0,5.92311588665e-10,2.06633377076e-09,2.56609293814e-08
2c91808a59a58c550159e43f67c86d1b,1.0,7.1524408618e-10,2.3385127168e-09,2.34878179128e-08
2c91808a59a58c550159e463c06d7125,3.22618589621e-08,1.0,1.27063035649e-08,2.08622665809e-08
2c91808c59a58a400159dfbb44ca0601,3.79510964876e-08,1.3974029045e-08,1.0,2.26257004243e-08
2c9180a0580ca8830158264e6cf11809,1.0,6.20616447122e-10,2.33385621939e-09,2.09121058248e-08
2c91808c59a58a400159e00723231121,3.442658425e-08,1.57229642639e-08,1.0,2.01958876289e-08
2c91808c59a58a400159e00723231122,1.44299923122e-08,1.70712510794e-08,7.76569653027e-09,1.0
2c91808c59a58a400159e0123dbc12db,1.78021863917e-08,1.5622791949e-08,9.39665500965e-09,1.0
2c91808c59a58a400159dfa812490318,1.0,6.11667494432e-10,2.31170460552e-09,2.10545039181e-08
2c91808c59a58a400159dfcf830e0896,5.77651739775e-08,0.999999880791,2.05779979723e-08,2.79519056789e-08
2c91808c59a58a400159dfcf830e0894,8.36645774882e-09,1.0,4.36763381018e-09,9.7125569809e-09
2c91808c59a58a400159dfb47b200531,1.77751786623e-08,1.48723549032e-08,9.18740639122e-09,1.0
2c91808c59a58a400159dfd376cc0900,2.73501683523e-08,7.41764516476e-09,1.08835660484e-08,1.0
2c91808c59a58a400159e00eb0e5125c,2.51244109961e-08,8.89591245112e-09,1.07350839329e-08,1.0
2c91808a59a58c550159e430d3226a89,1.22516219392e-08,1.0,1.02978301442e-08,4.19391632533e-09
